cost,skills,user_id,user_name
25,"['adobe after effects', 'audio editing', 'camtasia', 'video editing', 'video production']",2644,w2599
150,"['application design', 'database design']",2645,w2600
45,"['consultant', 'editing', 'english', 'english tutoring', 'tutoring', 'video', 'writing']",2646,w2601
150,"['css3', 'ecommerce', 'html5', 'php', 'shopping carts']",2647,w2602
200,"['artist', 'digital', 'editing', 'engineering', 'english', 'film', 'guitar', 'music', 'music production', 'piano', 'spanish', 'ssl', 'video', 'video editing', 'voice over', 'windows']",2648,w2603
375,"['advertising', 'artist', 'concept development', 'corporate', 'corporate identity', 'design', 'freelance', 'letterhead', 'logo design', 'management', 'marketing', 'product development', 'research', 'sales', 'sales promotion']",2649,w2604
30,"['corporate identity', 'graphics', 'photoshop design', 'vector illustration', 'web design']",2650,w2605
25,['adobe photoshop'],2651,w2606
25,"['content writing', 'writing']",2652,w2607
50,"['ajax', 'facebook', 'java', 'jquery', 'php', 'seo']",2653,w2608
100,"['ajax', 'css', 'dreamweaver', 'ecommerce', 'javascript', 'photoshop design']",2654,w2609
100,"['copy editing', 'editing', 'proofreading', 'rewriting', 'test', 'writing']",2655,w2610
200,"['circuit design', 'electronic design', 'firmware development', 'fpga', 'pcb design', 'vhdl']",2656,w2611
40,"['articles', 'copywriting', 'editing', 'english', 'excel', 'facebook', 'fiction', 'focus', 'illustration', 'marketing', 'online publishing', 'pdf', 'pinterest', 'poetry', 'powerpoint', 'producer', 'promotions', 'publishing', 'radio', 'research', 'short stories', 'skill', 'travel writing', 'twitter']",2657,w2612
25,"['digital', 'electrical', 'embedded systems', 'matlab', 'modeling', 'reports', 'simulink']",2658,w2613
100,"['com', 'digital', 'digital photography', 'food photography', 'graphics', 'http', 'management', 'microsoft', 'photography', 'portrait photography']",2659,w2614
100,"['analysis', 'analytics', 'google analytics', 'seo', 'webmaster']",2660,w2615
500,"['css', 'html', 'javascript', 'jquery', 'php', 'web development', 'yii framework']",2661,w2616
100,"['analysis', 'cad', 'engineering', 'english', 'management', 'modeling', 'project management', 'web development']",2662,w2617
50,"['administrative support', 'analysis', 'consultant', 'customer satisfaction', 'editing', 'english', 'focus', 'freelance', 'french', 'hardware support', 'hebrew', 'management', 'microsoft', 'project management', 'software', 'technical support', 'technical writing', 'training', 'translation', 'writing']",2663,w2618
25,"['amazon', 'copy editing', 'e-pub formatting', 'editing', 'fiction', 'freelance', 'polish', 'writing']",2664,w2619
25,"['adobe illustrator', 'design', 'dreamweaver', 'graphic design', 'microsoft', 'ms', 'ms office', 'ms office suite', 'software']",2665,w2620
30,"['3d', 'adobe illustrator', 'adobe photoshop', 'flash', 'freelance', 'max']",2666,w2621
500,"['3d', 'adobe illustrator', 'adobe photoshop', 'animation', 'design', 'excel', 'flash', 'max', 'web design']",2667,w2622
200,"['css3', 'developer', 'html', 'html5', 'javascript', 'jquery', 'php', 'responsive web design', 'responsive wordpress theme', 'wordpress']",2668,w2623
30,"['english', 'focus', 'french', 'french translation', 'grammar', 'proofreading', 'spelling', 'translation', 'tutoring', 'writing']",2669,w2624
1000,"['management', 'project management']",2670,w2625
25,"['administrative support', 'basic', 'corporate', 'management', 'materials', 'newsletters', 'training']",2671,w2626
100,"['.net', 'access', 'ajax', 'analysis', 'asp', 'asp.net', 'basic', 'com', 'email', 'excel', 'iis', 'import', 'make', 'management', 'ms', 'ms office', 'outlook', 'programming', 'reports', 'security', 'sql', 'sql server', 'vb.net', 'vba', 'visual basic']",2672,w2627
500,"['api', 'bash', 'css', 'django', 'html', 'html5', 'javascript', 'javascriptmvc', 'jquery', 'jquery mobile', 'mobile', 'node.js', 'programming', 'python', 'rest', 'sas', 'unix', 'xml']",2673,w2628
90,"['illustration', 'logo design', 'typography']",2674,w2629
30,"['ecommerce', 'keyword research', 'link building', 'research', 'search engine optimization (seo)', 'self', 'seo']",2675,w2630
75,"['book cover design', 'brochures', 'clean', 'collections', 'corporate', 'corporate identity', 'cover design', 'design', 'digital', 'editing', 'graphic design', 'graphics', 'illustration', 'photo editing', 'real estate', 'sales', 'skill']",2676,w2631
2500,"['css', 'customer service', 'government agencies', 'health', 'health insurance', 'html', 'j2ee', 'java', 'javascript', 'jboss', 'jsp', 'oracle', 'software', 'software development', 'software solutions', 'web development', 'web services', 'web technologies']",2677,w2632
100,"['digital painting', 'illustration', 'oil painting']",2678,w2633
500,"['cognos', 'oracle', 'sql', 'sql server']",2679,w2634
30,"['english', 'transcription', 'typing', 'video']",2680,w2635
100,"['business operations', 'market research', 'research']",2681,w2636
200,"['android', 'developer', 'iphone', 'iphone development', 'php']",2683,w2637
100,"['asp', 'asp.net', 'css3', 'design', 'html', 'html5', 'javascript', 'joomla', 'jquery', 'magento', 'php', 'prestashop', 'programming', 'website design', 'wordpress']",2684,w2638
25,"['data entry', 'typing']",2685,w2639
30,"['ecommerce', 'magento', 'responsive wordpress theme', 'web development', 'website development', 'wordpress development']",2686,w2640
99,"['business writing', 'custom websites', 'design', 'ecommerce', 'flash websites', 'html', 'internet marketing', 'mobile web design', 'php', 'psd to wordpress', 'search engine optimization (seo)', 'seo', 'web design', 'web development', 'website design', 'wordpress']",2687,w2641
100,"['advertising', 'digital', 'digital illustration', 'drawing', 'graphics', 'http', 'illustration', 'indesign', 'painting', 'publishing']",2688,w2642
25,"['3d', '3d modeling', 'animation', 'compositing', 'editing', 'max', 'modeling', 'video']",2689,w2643
25,"['adobe illustrator', 'adobe photoshop', 'ajax', 'assembly', 'c', 'c++', 'css', 'css3', 'design', 'developer', 'email', 'fireworks', 'html', 'html5', 'internet marketing', 'javascript', 'joomla', 'jquery', 'landing page design', 'marketing', 'page design', 'php', 'psd', 'psd to html', 'psd to wordpress', 'seo', 'twitter', 'twitter bootstrap', 'web design', 'wordpress']",2690,w2644
250,"['animation', 'character design', 'corporate', 'design', 'dreamweaver', 'fine art', 'freelance', 'graphic design', 'illustration', 'painting', 'sales', 'sculpture', 'selling']",2691,w2645
25,"['anime', 'character design', 'manga']",2692,w2646
30,"['animation', 'corporate', 'design', 'gaming', 'networking', 'seo', 'web application design', 'website development']",2693,w2647
50,"['ajax', 'article submission', 'c', 'corporate', 'corporate identity', 'css', 'design', 'directory submission', 'dreamweaver', 'drupal', 'graphic design', 'joomla', 'link building', 'logo design', 'magento', 'ms', 'ms office', 'mysql', 'on page', 'on page optimization', 'oscommerce', 'php', 'seo', 'web design', 'web development', 'wordpress', 'writing', 'xhtml', 'zend']",2694,w2648
30,"['film', 'journalism', 'self', 'short stories', 'writing']",2695,w2649
30,"['html5', 'logo design', 'psd to html', 'responsive wordpress theme', 'shopping carts', 'wordpress']",2696,w2650
250,['financial planning'],2697,w2651
30,"['adobe illustrator', 'adobe photoshop', 'artist', 'design', 'digital', 'drawing', 'embroidery', 'logo design', 'ms', 'ms word', 'powerpoint', 'rendering']",2698,w2652
50,"['ajax', 'api', 'asp', 'asp.net', 'css', 'design', 'infusionsoft', 'javascript', 'jquery', 'mysql', 'paypal', 'php', 'sql', 'sql server', 'website design']",2699,w2653
120,"['adobe illustrator', 'adobe indesign', 'adobe photoshop', 'artist', 'concept art', 'corel draw', 'design', 'digital', 'digital painting', 'drawing', 'graphic design', 'illustration', 'indesign', 'painting']",2700,w2654
1000,"['analysis', 'data analysis', 'excel', 'management', 'ms', 'research', 'software']",2701,w2655
25,"['articles', 'seo', 'technical writing', 'white paper writing', 'writing']",2702,w2656
25,"['3d', 'adobe photoshop', 'autodesk revit', 'cad', 'design', 'visualization']",2703,w2657
150,"['access', 'blackberry', 'c', 'c#', 'c++', 'corporate', 'data management', 'developer', 'html', 'ios', 'java', 'javascript', 'management', 'mobile', 'vba']",2704,w2658
25,"['backlinking', 'google adwords', 'html', 'keyword research', 'off page', 'on page', 'research', 'sem', 'seo', 'smo']",2705,w2659
75,"['com', 'consulting', 'event management', 'event planning', 'http', 'management', 'marketing', 'wordpress']",2706,w2660
500,"['application development', 'architecture', 'asp.net mvc', 'css', 'database systems', 'html5', 'javascript', 'jquery', 'sql', 'web presence', 'web services']",2707,w2661
100,"['film', 'radio', 'web content', 'writing']",2708,w2662
200,"['java', 'php', 'sql']",2709,w2663
25,"['transcription', 'video']",2710,w2664
1000,"['.net', 'asp', 'c', 'c++', 'erp', 'flash', 'html', 'java', 'lamp', 'mysql', 'oracle', 'sap']",2711,w2665
25,"['.net', 'asp', 'asp.net', 'basic', 'c', 'computer science', 'linux', 'microsoft', 'network administration', 'programming', 'science', 'technical support', 'unix', 'visual basic', 'windows', 'windows server']",2712,w2666
25,"['.net', 'asp', 'asp.net', 'basic', 'c', 'computer science', 'linux', 'microsoft', 'network administration', 'programming', 'science', 'technical support', 'unix', 'visual basic', 'windows', 'windows server']",2713,w2667
25,"['ccna', 'cisco', 'linux', 'virtualization', 'vmware']",2714,w2668
30,"['ajax', 'android', 'animation', 'application development', 'css', 'css3', 'developer', 'dreamweaver', 'facebook', 'flash', 'flash animation', 'html', 'html5', 'iphone', 'iphone application development', 'joomla', 'jquery', 'magento', 'marketing', 'mysql', 'php', 'psd', 'psd to wordpress', 'seo', 'templates', 'twitter', 'web developer', 'wordpress', 'xhtml']",2715,w2669
25,"['academic writing', 'analysis', 'basic', 'blogging', 'blogs', 'brochures', 'copywriting', 'drafting', 'editing', 'email', 'english', 'excel', 'facebook', 'french', 'government agencies', 'grammar', 'html', 'linkedin', 'materials', 'microsoft', 'newsletters', 'outlook', 'powerpoint', 'press releases', 'proofreading', 'punctuation', 'research', 'self', 'spanish', 'transcription', 'translation', 'tumblr', 'twitter', 'web content', 'wordpress', 'writing']",2716,w2670
100,"['flash', 'joomla', 'magento', 'php', 'wordpress']",2717,w2671
60,"['articles', 'mathematics', 'physics', 'research', 'science', 'transcription']",2718,w2672
200,"['ajax', 'application development', 'basic', 'billing', 'custom websites', 'database design', 'design', 'dhtml', 'focus', 'hardware troubleshooting', 'html', 'intranet', 'javascript', 'make', 'management', 'microsoft', 'mysql', 'networking', 'oracle', 'pc hardware', 'php', 'processing', 'programming', 'software', 'sql', 'troubleshooting', 'web 2.0', 'web development', 'web technologies', 'website design']",2719,w2673
30,"['.net', 'asp', 'business intelligence', 'client server application development', 'desktop applications', 'sql', 'ssis']",2720,w2674
25,"['3d', 'artist', 'design', 'digital', 'dreamweaver', 'english', 'fireworks', 'freelance', 'graphic design', 'http', 'photo manipulation', 'processing', 'software']",2721,w2675
25,"['.net', 'actionscript', 'adobe photoshop', 'basic', 'c', 'customer satisfaction', 'english', 'flash', 'indonesian', 'java', 'ms', 'mysql', 'oracle', 'programming', 'sales', 'software', 'sql', 'sql server', 'visual basic', 'visual studio']",2722,w2676
25,"['brochures', 'design', 'marketing', 'sales']",2723,w2677
25,"['responsive wordpress theme', 'web design', 'web development', 'wordpress', 'wordpress development']",2724,w2678
50,"['design', 'drupal', 'google adwords', 'html', 'html5', 'joomla', 'sem', 'seo', 'web design', 'wordpress']",2725,w2679
30,"['brochures', 'computer graphics design', 'graphics', 'newsletters', 'reports']",2726,w2680
100,"['clean', 'commercial product photography', 'photography']",2727,w2681
30,"['academic writing', 'articles', 'blog writing', 'copywriting', 'english', 'medical', 'medical writing', 'newsletters', 'proofreading', 'web content', 'writing']",2728,w2682
25,"['article editing', 'article rewriting', 'copywriting', 'creative writing', 'editing', 'excel', 'facebook', 'fiction writing', 'non fiction writing', 'proofreading', 'rewriting', 'twitter', 'web content', 'writing']",2729,w2683
500,"['consulting', 'custom websites', 'design', 'developer', 'dynamic websites', 'it consulting', 'marketing', 'organic search', 'research', 'search engine optimization (seo)', 'seo', 'software', 'web design', 'web developer', 'website design']",2730,w2684
200,"['3d', '3d animation', '3d modeling', '3ds max', 'animation', 'architecture', 'max', 'maya', 'modeling', 'painting']",2731,w2685
25,"['copy editing', 'editing', 'grammar', 'punctuation', 'spelling']",2732,w2686
500,"['analysis', 'change management', 'coaching', 'design', 'fundraising', 'leadership', 'management', 'strategic planning', 'training']",2733,w2687
300,"['analysis', 'design', 'digital', 'experience design', 'user experience design']",2734,w2688
25,"['adobe illustrator', 'adobe indesign', 'design', 'illustration', 'indesign', 'marketing', 'materials', 'powerpoint', 'sales']",2735,w2689
300,"['css3', 'ecommerce', 'facebook api', 'html', 'javascript', 'jquery', 'paypal api', 'php', 'website development']",2736,w2690
30,"['dreamweaver', 'excel']",2737,w2691
400,"['advertising', 'financial planning', 'it sales', 'marketing', 'sales', 'security']",2738,w2692
25,"['data entry', 'research', 'virtual assistants']",2739,w2693
25,"['css3', 'design', 'html5', 'jquery', 'php', 'responsive web design', 'ui design', 'web standards', 'website development', 'wireframes']",2740,w2694
100,"['adobe photoshop', 'design', 'digital', 'graphic design', 'illustration', 'indesign', 'microsoft', 'powerpoint']",2741,w2695
50,"['advertising', 'brochures', 'corporate', 'customer service', 'data management', 'design', 'management', 'materials', 'microsoft', 'mobile', 'newsletters', 'presentations', 'publishing', 'reports', 'training', 'troubleshooting', 'web design', 'windows']",2742,w2696
150,"['android', 'appcelerator titanium', 'cocoa', 'cocos2d', 'design', 'ios', 'mobile application development', 'phonegap', 'search engine optimization (seo)', 'seo', 'web application design', 'web design', 'web developer', 'web development']",2743,w2697
25,"['3d', 'c', 'css', 'css3', 'design', 'developer', 'drupal', 'graphic design', 'html', 'html5', 'java', 'joomla', 'logo design', 'magento', 'management', 'mysql', 'php', 'sem', 'seo', 'software', 'website development', 'wordpress', 'xhtml']",2744,w2698
150,"['apache', 'java', 'linux', 'mobile application development', 'networking', 'perl', 'php', 'unix', 'virtualization']",2745,w2699
50,"['android', 'android programming', 'android sdk', 'c', 'c++', 'computer science', 'eclipse', 'java', 'jdbc', 'linux', 'mysql', 'oracle', 'postgresql', 'programming', 'qt']",2746,w2700
250,"['.net', 'android', 'c', 'c#', 'com', 'corporate', 'css', 'design', 'drupal', 'ecommerce', 'engineering', 'excel', 'focus', 'health', 'html', 'html5', 'http', 'international', 'ios', 'ipad', 'iphone', 'java', 'javascript', 'joomla', 'jquery', 'linkedin', 'management', 'marketing', 'mobile', 'php', 'sem', 'seo', 'software', 'software design', 'software engineering', 'squarespace', 'visual studio', 'web design', 'web marketing', 'windows', 'windows mobile', 'windows server', 'wordpress', 'xcode']",2747,w2701
100,['mechanical engineering'],2748,w2702
1000,"['content strategy', 'pinterest', 'seo', 'video']",2749,w2703
25,"['.net', 'ajax', 'c#', 'css', 'html', 'javascript', 'jquery', 'json', 'linq', 'microsoft', 'mysql', 'oop', 'oracle', 'quartz', 'sql', 'sql server', 'visual basic', 'visual basic .net', 'web scraping', 'web services', 'xml']",2750,w2704
500,"['ajax', 'asp', 'asp.net', 'c', 'c#', 'customer service', 'drupal', 'javascript', 'joomla', 'magento', 'ms', 'mysql', 'open source', 'oscommerce', 'php', 'progress', 'sql', 'video', 'video conferencing', 'wordpress']",2751,w2705
25,"['css', 'html', 'html5', 'joomla', 'magento', 'php', 'smarty', 'wordpress', 'zend']",2752,w2706
250,"['advertising', 'application development', 'corporate', 'corporate identity', 'design', 'developer', 'drupal', 'facebook', 'graphic design', 'ios', 'joomla', 'magento', 'make', 'mysql', 'php', 'website development', 'wordpress']",2753,w2707
50,"['blog writing', 'data collection', 'leads', 'link building', 'ms', 'ms office', 'networking', 'research', 'social networking', 'social networks', 'software', 'testing', 'web development', 'writing']",2754,w2708
2000,"['java', 'software solutions', 'spring framework']",2755,w2709
50,"['.net', 'access', 'ajax', 'asp', 'asp.net', 'c', 'c#', 'design', 'finance', 'ms', 'operating systems', 'rdbms', 'reports', 'sql', 'sql server', 'ssis', 'uml', 'visio', 'windows']",2756,w2710
100,"['acrobat', 'adobe acrobat', 'basic', 'dutch', 'english', 'german', 'italian', 'powerpoint']",2757,w2711
25,"['article writing', 'blog writing', 'content writing', 'travel writing', 'writing']",2758,w2712
25,"['czech', 'editing', 'english', 'localization', 'proofreading', 'translation']",2759,w2713
25,"['com', 'computer science', 'content writing', 'editing', 'english', 'freelance', 'http', 'science', 'seo', 'software', 'training', 'web content', 'writing']",2760,w2714
25,"['facebook', 'google plus', 'linkedin', 'marketing', 'pinterest', 'social media marketing', 'twitter']",2761,w2715
25,"['english', 'microsoft', 'rest', 'spanish', 'vista']",2762,w2716
50,"['fiction', 'poetry']",2763,w2717
500,"['concept development', 'consultant', 'copy editing', 'editing', 'ipad', 'marketing', 'marketing communications', 'materials', 'press releases', 'writing']",2764,w2718
500,"['design specifications', 'project management']",2765,w2719
25,"['adobe illustrator', 'brochure design', 'business card design', 'communication skills', 'concept development', 'corporate', 'corporate identity', 'design', 'illustration', 'letterhead', 'management', 'project management', 'website design']",2766,w2720
50,"['adobe photoshop', 'ajax', 'dreamweaver', 'html', 'html5', 'joomla', 'jquery', 'magento', 'mysql', 'php', 'php 5', 'seo', 'smo', 'wordpress']",2767,w2721
2000,"['access', 'apache', 'authorize.net', 'azure', 'case', 'devexpress', 'google maps', 'hadoop', 'hibernate', 'ms sql', 'mysql']",2768,w2722
25,"['accounting', 'bookkeeping', 'cold calling', 'filing', 'management', 'self', 'telemarketing']",2769,w2723
50,"['android', 'android sdk', 'css', 'dj', 'eclipse', 'git', 'html', 'html5', 'java', 'javascript', 'jquery', 'php', 'ruby', 'ruby on rails']",2770,w2724
249,"['design', 'telemarketing']",2771,w2725
25,"['banner', 'design', 'graphic design', 'logo design', 'programming', 'web design', 'web development', 'web programming']",2772,w2726
250,"['project management', 'time management']",2773,w2727
250,"['advertising', 'biotechnology', 'brochures', 'consultant', 'editing', 'excel', 'health', 'internet research', 'marketing', 'materials', 'medical', 'medical writing', 'microsoft', 'powerpoint', 'press releases', 'research', 'science', 'writing']",2774,w2728
100,"['.net', 'asp.net mvc', 'delphi', 'drupal', 'glassfish', 'grails', 'groovy', 'hibernate', 'html', 'java', 'javascript', 'joomla', 'jquery', 'mysql', 'php', 'postgresql', 'ruby', 'ruby on rails', 'spring framework', 'sql', 'sql server', 'tomcat', 'wordpress']",2775,w2729
100,"['business development', 'design', 'joomla', 'keyword research', 'linux', 'research', 'sem', 'seo', 'smo', 'sql', 'sql server', 'visual studio', 'web design', 'windows', 'wordpress']",2776,w2730
25,"['computer graphics design', 'data entry', 'receptionist skills', 'teaching', 'telemarketing', 'transcription', 'website development']",2777,w2731
100,"['design', 'focus', 'mobile', 'web presence']",2778,w2732
100,"['adobe photoshop', 'design', 'graphic design', 'illustration']",2779,w2733
25,"['accounting', 'analysis', 'bookkeeping', 'business consulting', 'business planning', 'consulting', 'financial analysis', 'payroll', 'quickbooks', 'tax', 'tax preparation']",2780,w2734
100,"['creative writing', 'editing', 'english', 'excel', 'freelance', 'powerpoint', 'proofreading', 'video', 'writing']",2781,w2735
250,"['acting', 'adobe photoshop', 'editing', 'english', 'film', 'film editing', 'final draft', 'magic', 'research']",2782,w2736
50,"['design', 'graphic design', 'logo design', 'psd']",2783,w2737
25,"['adobe after effects', 'hd video', 'video', 'video editing', 'video effects', 'videography']",2784,w2738
250,"['excel', 'ms', 'ms excel', 'proofreading', 'writing']",2785,w2739
25,"['clean', 'digital illustration', 'digital painting', 'photo editing', 'photography']",2787,w2740
25,"['adobe illustrator', 'adobe indesign']",2788,w2741
100,"['2d animation', '3d animation', 'compositing', 'illustration']",2789,w2742
25,"['.net', 'api', 'asp', 'asp.net', 'c', 'c#', 'css', 'email', 'email marketing', 'html', 'javascript', 'linux', 'marketing', 'mysql', 'php', 'social media marketing', 'sql', 'sql server', 'vb.net', 'windows', 'wordpress']",2790,w2743
250,"['css', 'css3', 'html', 'html5', 'joomla', 'magento', 'mysql', 'php', 'ruby', 'ruby on rails']",2791,w2744
25,"['aerospace engineering', 'analysis', 'ansys', 'cad', 'design', 'drafting', 'electrical engineering', 'engineering', 'mathematical modeling', 'matlab', 'mechanical engineering', 'modeling', 'ms excel']",2792,w2745
100,"['engineering', 'mechanical', 'mechanical engineering', 'product development', 'solidworks']",2793,w2746
30,"['3d modeling', 'adobe photoshop', 'architecture', 'autocad', 'coreldraw', 'drafting', 'image editing', 'mechanical engineering', 'plastics engineering', 'solidworks']",2794,w2747
500,"['change management', 'consulting', 'management', 'project management']",2795,w2748
100,"['ajax', 'c', 'c++', 'css', 'java', 'php']",2796,w2749
197,"['business planning', 'cover letter writing', 'customer service', 'editing', 'english', 'letter writing', 'pdf', 'polish', 'product development', 'proofreading', 'research', 'test', 'writing']",2797,w2750
400,"['3d', 'adobe photoshop', 'basic', 'css', 'director', 'dreamweaver', 'html', 'max', 'maya', 'templates', 'wordpress']",2798,w2751
50,"['accounting', 'accounting software', 'consultant', 'management', 'ms', 'ms office', 'software', 'training']",2799,w2752
500,"['android', 'architecture', 'consulting', 'design', 'html', 'j2ee', 'negotiation', 'training']",2800,w2753
500,"['ajax', 'business development', 'com', 'css', 'design', 'developer', 'dreamweaver', 'fireworks', 'flash', 'graphic design', 'html', 'java', 'marketing', 'marketing plans', 'network design', 'php', 'presentations', 'sem', 'seo']",2801,w2754
25,"['billing', 'collections', 'crm', 'data analysis', 'data collection', 'data entry', 'english', 'excel', 'mail merge', 'paralegal', 'pdf', 'processing', 'reports', 'saas', 'software', 'spreadsheets', 'surveys']",2802,w2755
25,"['access', 'acrobat', 'analysis', 'data conversion', 'data entry', 'data mining', 'data scraping', 'email', 'email marketing', 'email support', 'excel', 'fact checking', 'leads', 'linkedin', 'mail merge', 'marketing', 'ms', 'ms office', 'open office', 'pdf', 'powerpoint', 'presentations', 'processing', 'real estate', 'research', 'seo', 'testing', 'word processing']",2804,w2756
200,"['cartoon', 'digital', 'graphics']",2805,w2757
25,"['3d', '3d modeling', '3d models', 'adobe photoshop', 'c', 'c++', 'computer graphics', 'computer networking', 'design', 'electronics', 'engineering', 'graphics', 'make', 'microsoft', 'microsoft visual studio', 'modeling', 'music', 'sales', 'skill', 'software', 'visual studio']",2806,w2758
25,"['grammar', 'proofreading', 'punctuation', 'spelling']",2807,w2759
100,"['blog design', 'business card design', 'business consulting', 'consulting', 'design', 'graphic design', 'logo design', 'management', 'marketing', 'photography', 'print design', 'real estate', 'videography', 'web design']",2808,w2760
25,"['computer hardware', 'consulting', 'expert advisor', 'it consulting']",2809,w2761
60,"['2d animation', 'motion graphics']",2810,w2762
300,"['blogs', 'copywriting', 'freelance', 'management', 'marketing', 'music', 'script writing', 'seo', 'social media marketing', 'videos', 'writing']",2811,w2763
800,"['appointment setting', 'blog writing', 'data entry', 'email', 'gaming', 'management', 'phone support', 'property management', 'saas', 'sales', 'writing']",2812,w2764
25,"['blogging', 'writing']",2813,w2765
32,"['administrative support', 'business correspondence', 'data encoding', 'data entry', 'inventory management', 'payment processing', 'research', 'web content']",2814,w2766
500,"['acrobat', 'act', 'adobe captivate', 'adobe photoshop', 'alpha', 'analysis', 'communication skills', 'design', 'desktop publishing', 'dreamweaver', 'e-learning', 'graphics', 'instructional design', 'management', 'materials', 'microsoft', 'ms', 'ms office', 'outlook', 'powerpoint', 'powerpoint presentations', 'presentations', 'project management', 'publishing', 'research', 'science', 'scorm', 'self', 'software', 'technical writing', 'training', 'writing']",2815,w2767
100,"['asp', 'codeigniter', 'css', 'design', 'drupal', 'html', 'ios', 'javascript', 'joomla', 'jquery', 'logo design', 'mysql', 'oscommerce', 'php', 'sql', 'user interface design', 'virtuemart', 'wordpress', 'xhtml']",2816,w2768
300,"['essbase', 'oracle', 'sap']",2817,w2769
25,"['accounting', 'excel']",2818,w2770
200,"['android', 'application development', 'ios', 'javascript', 'jquery', 'jquery mobile', 'mobile', 'mobile application development']",2819,w2771
50,"['asp', 'asp.net', 'c', 'c#', 'coreldraw', 'design', 'dhtml', 'html', 'javascript', 'reports', 'sql', 'sql server', 'vb script', 'vb.net', 'xml']",2820,w2772
300,"['amazon', 'bigcommerce', 'ecommerce', 'magento', 'php', 'shopify', 'volusion', 'woocommerce', 'wordpress']",2821,w2773
25,"['analysis', 'design', 'excel', 'ftp', 'html', 'management', 'ms', 'powerpoint', 'research']",2822,w2774
250,"['ajax', 'analysis', 'animation', 'application development', 'asp', 'asp.net', 'authorize.net', 'corporate', 'corporate identity', 'database design', 'design', 'dojo', 'drupal', 'ecommerce', 'engineering', 'flash', 'flash animation', 'google maps', 'illustration', 'joomla', 'magento', 'management', 'mysql', 'oracle', 'oscommerce', 'paypal', 'php', 'print design', 'project management', 'software', 'software engineering', 'sql', 'web 2.0', 'web design', 'web development', 'wordpress', 'zen cart']",2823,w2775
27,['illustration'],2824,w2776
100,"['design', 'event planning', 'marketing', 'web design']",2825,w2777
50,"['com', 'design', 'forum posting', 'http', 'networking', 'seo']",2826,w2778
50,"['ajax', 'android', 'app development', 'asp', 'asp.net', 'c', 'c#', 'codeigniter', 'communication skills', 'css', 'facebook', 'html', 'java', 'javascript', 'jquery', 'json', 'mvc', 'mysql', 'oop', 'php', 'seo', 'sql', 'web development', 'wordpress']",2827,w2779
25,"['artist', 'design', 'make', 'painting', 'sculpture']",2828,w2780
300,"['design', 'digital', 'marketing', 'web design']",2829,w2781
100,"['email', 'management', 'vtiger']",2830,w2782
25,"['c', 'digital', 'image processing', 'mathematics', 'matlab', 'processing', 'programming', 'simulink', 'video']",2831,w2783
500,"['app development', 'design', 'graphic design', 'mobile', 'mobile development', 'web development']",2832,w2784
480,"['appointment setting', 'cold calling', 'lead generation', 'marketing', 'telemarketing']",2833,w2785
150,"['software', 'technical writing', 'writing']",2834,w2786
25,"['customer service', 'data entry', 'excel', 'management', 'pdf']",2835,w2787
100,"['access', 'ajax', 'architecture', 'authorize.net', 'cakephp', 'css', 'dreamweaver', 'drupal', 'javascript', 'joomla', 'jquery', 'json', 'magento', 'ms', 'mvc', 'mysql', 'oracle', 'paypal', 'smarty', 'wordpress', 'xhtml', 'xml', 'zend', 'zend framework']",2836,w2788
2500,"['actionscript', 'ajax', 'asp', 'c', 'c#', 'coldfusion', 'css', 'design', 'dhtml', 'dreamweaver', 'excel', 'fireworks', 'flash', 'html', 'javascript', 'management', 'ms', 'mysql', 'oracle', 'php', 'programming', 'sharepoint', 'silverlight', 'software', 'sql', 'sql server', 'sybase', 'web development', 'xhtml', 'xml']",2837,w2789
150,"['articles', 'blogs', 'corporate', 'editing', 'feature writing', 'indesign', 'interviewing', 'ios', 'joomla', 'magic', 'management', 'marketing', 'microsoft', 'microsoft word', 'newsletters', 'online publishing', 'publishing', 'software', 'training', 'wordpress', 'writing']",2838,w2790
40,['journalism'],2839,w2791
100,"['3d', 'analysis', 'cad', 'design', 'drafting', 'engineering', 'mechanical', 'mechanical engineering', 'product design', 'prototyping', 'testing']",2840,w2792
50,"['css', 'custom cms', 'ecommerce', 'html', 'javascript', 'joomla', 'jquery', 'mysql', 'php', 'psd to html', 'psd to wordpress', 'psd to xhtml', 'responsive web design', 'user experience design', 'user interface design', 'web application design', 'web design', 'web developer', 'web development', 'wordpress', 'xhtml']",2841,w2793
500,"['legal advice', 'legal letters', 'litigation', 'paralegal']",2842,w2794
25,"['analysis', 'bookkeeping', 'computer hardware', 'customer support', 'data entry', 'data mining', 'editing', 'event planning', 'management', 'market research', 'research', 'travel arrangements', 'writing']",2843,w2795
120,"['animation', 'com', 'graphics', 'http', 'make', 'self', 'video', 'video production', 'videos']",2844,w2796
25,"['design', 'logo design']",2846,w2797
200,"['adobe indesign', 'com', 'director', 'facebook', 'https', 'indesign']",2847,w2798
25,"['creative writing', 'data entry', 'email', 'internet research', 'powerpoint', 'presentations', 'social media consulting', 'spreadsheets', 'travel planning', 'virtual assistants', 'word processing']",2848,w2799
40,"['ap style', 'business writing', 'editing', 'fitness industry', 'german', 'grammar', 'health', 'international', 'interviewing', 'journalism', 'reviews', 'rewriting', 'transcription', 'travel writing', 'video editing', 'wordpress', 'writing']",2849,w2800
60,"['access', 'agile', 'application development', 'consultant', 'ms', 'mysql', 'php', 'sql', 'sql server']",2850,w2801
